|	 ( pumpkin pony )	 ( ( pumpkin ( and ( ( oona ( and oona ) ) ( or abby ) ) ) ) puppy )	>
|	 ( abby pony )	 ( ( oona ( and ( ( ollie ( or oona ) ) ( and abby ) ) ) ) puppy )	>
>	 ( ( mouse ( or ( abby ( and abby ) ) ) ) cat )	 ( mouse kitten )	>
<	 ( ( ( abby ( and ( oona ( or millie ) ) ) ) ( and abby ) ) cat )	 ( abby cat )	<
#	 ( ( ( ( pumpkin ( or mertz ) ) ( or pumpkin ) ) ( and pumpkin ) ) puppy )	 ( marcel puppy )	#
<	 ( millie dog )	 ( ( ( ollie ( and ollie ) ) ( or millie ) ) dog )	<
|	 ( ollie cat )	 ( ( ( abby ( and pumpkin ) ) ( and ( ollie ( and abby ) ) ) ) dog )	>
>	 ( pumpkin striped )	 ( ( ( pumpkin ( and ( marcel ( or marcel ) ) ) ) ( and marcel ) ) striped )	>
>	 ( mouse spotted )	 ( ( ( ( mouse ( or mertz ) ) ( and mouse ) ) ( and mertz ) ) puppy )	>
|	 ( ( ( oona ( or ( ollie ( and mouse ) ) ) ) ( or ollie ) ) cat )	 ( oona puppy )	>
#	 ( pumpkin puppy )	 ( ( oona ( or ( ( oona ( and mertz ) ) ( and mouse ) ) ) ) puppy )	#
<	 ( marcel striped )	 ( ( marcel ( or ( ( mouse ( or millie ) ) ( or millie ) ) ) ) striped )	<
#	 ( marcel spotted )	 ( ( ( pumpkin ( and ( millie ( and pumpkin ) ) ) ) ( or millie ) ) striped )	#
<	 ( ( pumpkin ( and ( mertz ( and ollie ) ) ) ) kitten )	 ( ( mouse ( or ollie ) ) cat )	<
#	 ( millie striped )	 ( ( ( ( ollie ( or millie ) ) ( and pumpkin ) ) ( or ollie ) ) striped )	#
|	 ( ( marcel ( or ( pumpkin ( or abby ) ) ) ) pony )	 ( marcel dog )	>
|	 ( ( marcel ( or ( ollie ( or ( pumpkin ( or abby ) ) ) ) ) ) pony )	 ( pumpkin kitten )	>
#	 ( abby striped )	 ( ( ( ollie ( or ( millie ( or millie ) ) ) ) ( and ollie ) ) striped )	#
|	 ( ( ( ( pumpkin ( and abby ) ) ( or abby ) ) ( or ollie ) ) pony )	 ( ollie kitten )	>
|	 ( ( ollie ( or ( mertz ( or ( mertz ( or oona ) ) ) ) ) ) spotted )	 ( mertz kitten )	>
#	 ( ( ollie ( and ( millie ( or ( mertz ( or ollie ) ) ) ) ) ) kitten )	 ( mertz kitten )	#
#	 ( pumpkin spotted )	 ( ( ( marcel ( and mouse ) ) ( and ( marcel ( or ollie ) ) ) ) spotted )	#
#	 ( ( ( oona ( or ( mertz ( or abby ) ) ) ) ( and mertz ) ) dog )	 ( mertz striped )	=
#	 ( ( oona ( and ( oona ( or millie ) ) ) ) striped )	 ( mouse spotted )	#
|	 ( mertz dog )	 ( ( ( millie ( or ( millie ( and millie ) ) ) ) ( and mertz ) ) kitten )	>
>	 ( ( ( ( mouse ( or mertz ) ) ( or abby ) ) ( or abby ) ) dog )	 ( mouse puppy )	>
>	 ( ( pumpkin ( or ( pumpkin ( or ( ollie ( or pumpkin ) ) ) ) ) ) pony )	 ( ollie pony )	>
#	 ( ( ( ollie ( and millie ) ) ( and oona ) ) striped )	 ( mertz striped )	#
|	 ( ( ollie ( or ollie ) ) puppy )	 ( ( ollie ( and ollie ) ) cat )	=
|	 ( ( mertz ( or ( marcel ( and pumpkin ) ) ) ) striped )	 ( mertz spotted )	>
|	 ( abby pony )	 ( ( ( ( mouse ( or marcel ) ) ( and abby ) ) ( or abby ) ) dog )	=
<	 ( mouse puppy )	 ( ( oona ( or ( ( mouse ( or abby ) ) ( or oona ) ) ) ) spotted )	<
|	 ( abby pony )	 ( ( oona ( and ( ( pumpkin ( and oona ) ) ( and abby ) ) ) ) kitten )	>
|	 ( ( millie ( or ( ( pumpkin ( and millie ) ) ( or millie ) ) ) ) cat )	 ( millie dog )	=
|	 ( ( abby ( or oona ) ) pony )	 ( ( abby ( and abby ) ) dog )	>
<	 ( oona pet )	 ( ( oona ( or ( marcel ( or ( oona ( and oona ) ) ) ) ) ) pet )	<
|	 ( ( pumpkin ( or abby ) ) dog )	 ( ( pumpkin ( and ( abby ( or mouse ) ) ) ) pony )	>
=	 ( millie striped )	 ( ( ( ( abby ( or millie ) ) ( or abby ) ) ( and millie ) ) striped )	=
|	 ( marcel kitten )	 ( ( ( marcel ( or ( mouse ( or millie ) ) ) ) ( and marcel ) ) dog )	=
|	 ( millie striped )	 ( ( ( pumpkin ( or ( ollie ( or pumpkin ) ) ) ) ( and millie ) ) spotted )	>
|	 ( ollie striped )	 ( ( ollie ( and ( mouse ( and ( mouse ( or pumpkin ) ) ) ) ) ) spotted )	>
|	 ( ollie striped )	 ( ( ( millie ( or ( ollie ( and pumpkin ) ) ) ) ( and ollie ) ) spotted )	>
|	 ( ( abby ( or ( ( millie ( and abby ) ) ( or millie ) ) ) ) puppy )	 ( abby cat )	>
|	 ( millie pony )	 ( ( ( marcel ( and ( millie ( and pumpkin ) ) ) ) ( and marcel ) ) kitten )	>
|	 ( ( ( millie ( and ( abby ( or millie ) ) ) ) ( or pumpkin ) ) cat )	 ( millie pony )	>
>	 ( ( mouse ( or ( ( millie ( or mouse ) ) ( or millie ) ) ) ) spotted )	 ( mouse spotted )	>
<	 ( ( ( mertz ( and mertz ) ) ( and oona ) ) pony )	 ( mertz pony )	<
#	 ( ( mertz ( or mertz ) ) pet )	 ( ( mertz ( or mertz ) ) cat )	=
#	 ( pumpkin striped )	 ( ( ( mertz ( or ( pumpkin ( or marcel ) ) ) ) ( and marcel ) ) striped )	#
<	 ( ( ( ( abby ( and mertz ) ) ( and ollie ) ) ( and oona ) ) puppy )	 ( abby spotted )	<
<	 ( ( abby ( and ( pumpkin ( and oona ) ) ) ) puppy )	 ( ( marcel ( or oona ) ) puppy )	<
=	 ( ( mertz ( or ( ( mertz ( and mouse ) ) ( and mouse ) ) ) ) dog )	 ( mertz dog )	=
#	 ( ( millie ( or ( oona ( and millie ) ) ) ) kitten )	 ( millie pet )	=
#	 ( ( mertz ( or mouse ) ) puppy )	 ( ( abby ( and ollie ) ) puppy )	#
|	 ( oona kitten )	 ( ( ( ( pumpkin ( and oona ) ) ( and oona ) ) ( or oona ) ) puppy )	=
>	 ( millie cat )	 ( ( ( ( pumpkin ( or millie ) ) ( and millie ) ) ( or millie ) ) kitten )	=
v	 ( mertz spotted )	 ( ( abby ( or ( marcel ( or ( mertz ( or marcel ) ) ) ) ) ) striped )	<
<	 ( ( abby ( and ( oona ( and ( abby ( or oona ) ) ) ) ) ) puppy )	 ( abby dog )	<
|	 ( ( oona ( or ( oona ( and mertz ) ) ) ) pony )	 ( oona dog )	=
|	 ( ( oona ( or ( ( oona ( or ollie ) ) ( or marcel ) ) ) ) cat )	 ( ollie puppy )	>
#	 ( mouse striped )	 ( ( ( ( mertz ( and pumpkin ) ) ( and millie ) ) ( or mertz ) ) striped )	#
#	 ( ( pumpkin ( and ( ( abby ( or pumpkin ) ) ( or pumpkin ) ) ) ) dog )	 ( ollie dog )	#
>	 ( ( oona ( or ( oona ( or pumpkin ) ) ) ) cat )	 ( pumpkin kitten )	>
|	 ( mertz pony )	 ( ( ( ( abby ( or abby ) ) ( and mertz ) ) ( and mouse ) ) puppy )	>
|	 ( ( ( ( mouse ( or pumpkin ) ) ( or millie ) ) ( or oona ) ) puppy )	 ( millie kitten )	>
#	 ( ( ( ( abby ( or mertz ) ) ( or mertz ) ) ( and mertz ) ) striped )	 ( millie spotted )	#
v	 ( ( mertz ( and ( marcel ( and marcel ) ) ) ) striped )	 ( mertz spotted )	<
#	 ( mertz dog )	 ( ( ( mouse ( or ( mouse ( or millie ) ) ) ) ( and millie ) ) dog )	#
#	 ( ( pumpkin ( and ( abby ( or ( marcel ( or marcel ) ) ) ) ) ) striped )	 ( abby striped )	#
|	 ( pumpkin puppy )	 ( ( oona ( and ( pumpkin ( and mouse ) ) ) ) pony )	>
<	 ( ( ollie ( and abby ) ) puppy )	 ( ( ollie ( or mouse ) ) spotted )	<
|	 ( ( ( marcel ( or ( mouse ( and mouse ) ) ) ) ( or pumpkin ) ) striped )	 ( pumpkin spotted )	>
#	 ( ( ( pumpkin ( or ( pumpkin ( and pumpkin ) ) ) ) ( and ollie ) ) striped )	 ( mertz spotted )	#
|	 ( ( ollie ( or ( millie ( or ( mertz ( or marcel ) ) ) ) ) ) pony )	 ( ollie cat )	>
v	 ( ( ollie ( and ( ( marcel ( and mertz ) ) ( and mertz ) ) ) ) striped )	 ( mertz spotted )	<
|	 ( marcel puppy )	 ( ( ( marcel ( and mouse ) ) ( and abby ) ) pony )	>
|	 ( pumpkin pony )	 ( ( pumpkin ( and ( millie ( or ( mertz ( or pumpkin ) ) ) ) ) ) puppy )	=
#	 ( pumpkin puppy )	 ( ( oona ( or ( ( pumpkin ( or oona ) ) ( and oona ) ) ) ) puppy )	#
<	 ( marcel kitten )	 ( ( millie ( or ( marcel ( or millie ) ) ) ) kitten )	<
<	 ( ( pumpkin ( or ( ( mouse ( and pumpkin ) ) ( and pumpkin ) ) ) ) kitten )	 ( pumpkin cat )	=
|	 ( mertz kitten )	 ( ( mertz ( and ( mouse ( or mertz ) ) ) ) pony )	=
#	 ( ( millie ( and millie ) ) dog )	 ( ( abby ( and mertz ) ) dog )	#
|	 ( ( ollie ( or ( mertz ( and ollie ) ) ) ) puppy )	 ( ollie kitten )	=
>	 ( ( ( ( abby ( and mouse ) ) ( and mouse ) ) ( or oona ) ) spotted )	 ( oona spotted )	>
#	 ( ollie striped )	 ( ( ( abby ( or ( abby ( or abby ) ) ) ) ( or pumpkin ) ) striped )	#
|	 ( ( ( millie ( or ollie ) ) ( and ollie ) ) pony )	 ( ollie puppy )	=
#	 ( marcel striped )	 ( ( ( ( mouse ( or marcel ) ) ( or mouse ) ) ( and marcel ) ) cat )	=
#	 ( ollie spotted )	 ( ( pumpkin ( and ( oona ( and oona ) ) ) ) striped )	#
>	 ( ollie striped )	 ( ( ( pumpkin ( and ollie ) ) ( and ( pumpkin ( or pumpkin ) ) ) ) striped )	>
<	 ( ollie kitten )	 ( ( ( abby ( and pumpkin ) ) ( or ollie ) ) kitten )	<
#	 ( ( ( mertz ( and mouse ) ) ( or ollie ) ) spotted )	 ( mertz spotted )	#
#	 ( mertz dog )	 ( ( ( ( millie ( or ollie ) ) ( or mouse ) ) ( and millie ) ) dog )	#
#	 ( marcel spotted )	 ( ( ( ( marcel ( and abby ) ) ( and marcel ) ) ( or abby ) ) spotted )	#
>	 ( mouse cat )	 ( ( mouse ( and ( ( pumpkin ( or mouse ) ) ( or pumpkin ) ) ) ) kitten )	=
<	 ( ( ( mertz ( or oona ) ) ( and ollie ) ) puppy )	 ( ollie dog )	<
#	 ( mouse pony )	 ( ( ( oona ( and oona ) ) ( or ( pumpkin ( or oona ) ) ) ) pony )	#
#	 ( ( ( mouse ( and oona ) ) ( or mouse ) ) dog )	 ( mouse spotted )	=
#	 ( ( pumpkin ( and pumpkin ) ) striped )	 ( ( oona ( and oona ) ) striped )	#
|	 ( oona striped )	 ( ( ( ( pumpkin ( or oona ) ) ( and oona ) ) ( and pumpkin ) ) puppy )	>
#	 ( ( ( abby ( or mertz ) ) ( and millie ) ) dog )	 ( mouse dog )	#
#	 ( mertz pet )	 ( ( ( ( mouse ( or abby ) ) ( and mouse ) ) ( and ollie ) ) pet )	#
<	 ( abby kitten )	 ( ( ( ( ollie ( and mertz ) ) ( and ollie ) ) ( or abby ) ) cat )	<
<	 ( pumpkin kitten )	 ( ( pumpkin ( or ( pumpkin ( and ( marcel ( or marcel ) ) ) ) ) ) striped )	=
#	 ( ( millie ( or ( ( millie ( and ollie ) ) ( and millie ) ) ) ) puppy )	 ( millie pet )	=
#	 ( ( oona ( or millie ) ) cat )	 ( ( ( ollie ( or mertz ) ) ( or millie ) ) cat )	#
|	 ( ( oona ( or ( ( mouse ( or mouse ) ) ( or millie ) ) ) ) puppy )	 ( millie striped )	>
|	 ( oona puppy )	 ( ( ( ( marcel ( or mouse ) ) ( and oona ) ) ( or oona ) ) pony )	=
<	 ( ( mouse ( and ( ( pumpkin ( and ollie ) ) ( or pumpkin ) ) ) ) pony )	 ( mouse pony )	<
#	 ( marcel spotted )	 ( ( ( ollie ( or abby ) ) ( or ( abby ( or millie ) ) ) ) striped )	#
|	 ( ( abby ( or ( ollie ( or ( abby ( and abby ) ) ) ) ) ) puppy )	 ( abby cat )	>
=	 ( ( mouse ( and ( abby ( or ( abby ( or mouse ) ) ) ) ) ) kitten )	 ( mouse kitten )	=
|	 ( ( ( ( mertz ( or mertz ) ) ( or abby ) ) ( and abby ) ) kitten )	 ( abby puppy )	=
|	 ( marcel dog )	 ( ( millie ( and ( marcel ( and pumpkin ) ) ) ) cat )	>
|	 ( pumpkin pony )	 ( ( abby ( and ( pumpkin ( and abby ) ) ) ) cat )	>
<	 ( ( millie ( and ( abby ( and abby ) ) ) ) cat )	 ( millie cat )	<
#	 ( ( abby ( and ( mouse ( and abby ) ) ) ) pony )	 ( ollie pony )	#
|	 ( ( oona ( or mouse ) ) kitten )	 ( ( mertz ( and mouse ) ) pony )	>
<	 ( mertz puppy )	 ( ( mouse ( or ( mouse ( or ( mertz ( or mertz ) ) ) ) ) ) spotted )	<
<	 ( ( mertz ( and mouse ) ) pet )	 ( ( mertz ( or abby ) ) pet )	<
#	 ( ollie pet )	 ( ( ollie ( and ( ollie ( or ( pumpkin ( or pumpkin ) ) ) ) ) ) cat )	=
=	 ( mertz cat )	 ( ( ( abby ( and mertz ) ) ( or mertz ) ) cat )	=
|	 ( abby puppy )	 ( ( abby ( and ( mertz ( and ( oona ( and oona ) ) ) ) ) ) pony )	>
#	 ( abby striped )	 ( ( mertz ( and ( abby ( or ( pumpkin ( or millie ) ) ) ) ) ) spotted )	#
<	 ( ( ( ollie ( and mouse ) ) ( and mouse ) ) pony )	 ( mouse pony )	<
<	 ( ( ( pumpkin ( or ( millie ( or mouse ) ) ) ) ( and millie ) ) puppy )	 ( millie dog )	=
|	 ( pumpkin pony )	 ( ( ( pumpkin ( and ( pumpkin ( and pumpkin ) ) ) ) ( and millie ) ) kitten )	>
>	 ( ( mertz ( or ( abby ( or ( mouse ( or millie ) ) ) ) ) ) dog )	 ( mertz dog )	>
<	 ( abby puppy )	 ( ( ( marcel ( or marcel ) ) ( or ( marcel ( or abby ) ) ) ) dog )	<
#	 ( abby pony )	 ( ( millie ( and ( abby ( or ( pumpkin ( or pumpkin ) ) ) ) ) ) pony )	#
<	 ( ( oona ( and ( mertz ( and ( mouse ( and mouse ) ) ) ) ) ) dog )	 ( mouse dog )	<
<	 ( ( ( mouse ( and ( mouse ( or abby ) ) ) ) ( and abby ) ) striped )	 ( abby striped )	<
|	 ( ( marcel ( or ( mouse ( or millie ) ) ) ) pony )	 ( marcel cat )	>
#	 ( ( mouse ( or ( mouse ( and ( pumpkin ( or pumpkin ) ) ) ) ) ) puppy )	 ( mouse pet )	=
#	 ( ollie puppy )	 ( ( ( ( oona ( and oona ) ) ( or pumpkin ) ) ( and pumpkin ) ) puppy )	#
|	 ( mertz puppy )	 ( ( mertz ( and ( ( mertz ( or mertz ) ) ( or mertz ) ) ) ) pony )	=
#	 ( ( pumpkin ( or mertz ) ) pet )	 ( ( mertz ( or pumpkin ) ) kitten )	=
|	 ( ( ( ( mertz ( or oona ) ) ( or pumpkin ) ) ( or mertz ) ) pony )	 ( pumpkin dog )	>
=	 ( abby cat )	 ( ( ( abby ( and ( millie ( and abby ) ) ) ) ( or abby ) ) cat )	=
#	 ( mertz kitten )	 ( ( ( ( abby ( and mouse ) ) ( and mouse ) ) ( or abby ) ) kitten )	#
>	 ( ( ollie ( or ( ( pumpkin ( or oona ) ) ( and pumpkin ) ) ) ) pet )	 ( ollie pet )	>
#	 ( ( ( mouse ( and millie ) ) ( or mouse ) ) cat )	 ( mouse pet )	=
#	 ( ( ( oona ( or ( ollie ( and mouse ) ) ) ) ( or oona ) ) striped )	 ( ollie striped )	#
>	 ( ( ( millie ( or ( mertz ( or ollie ) ) ) ) ( or marcel ) ) striped )	 ( millie kitten )	>
#	 ( mouse striped )	 ( ( ( pumpkin ( or abby ) ) ( or mertz ) ) spotted )	#
>	 ( ( mertz ( or ( oona ( and abby ) ) ) ) pet )	 ( mertz pet )	>
#	 ( abby pony )	 ( ( oona ( and ( oona ( or abby ) ) ) ) pony )	#
#	 ( pumpkin kitten )	 ( ( mouse ( and ( ( millie ( and millie ) ) ( and millie ) ) ) ) kitten )	#
#	 ( pumpkin striped )	 ( ( ( ollie ( and ( mouse ( and pumpkin ) ) ) ) ( or mouse ) ) striped )	#
#	 ( mertz cat )	 ( ( ( marcel ( and marcel ) ) ( or ( marcel ( and mouse ) ) ) ) cat )	#
|	 ( ( marcel ( or ( ollie ( and millie ) ) ) ) dog )	 ( ( marcel ( or marcel ) ) kitten )	>
#	 ( marcel pony )	 ( ( pumpkin ( or ( ( marcel ( and millie ) ) ( or pumpkin ) ) ) ) pony )	#
