|	 ( ( mertz ( or ollie ) ) striped )	 ( mertz spotted )	>
|	 ( ( pumpkin ( or ollie ) ) puppy )	 ( ollie cat )	>
<	 ( mouse puppy )	 ( ( mouse ( or mertz ) ) spotted )	<
v	 ( ollie striped )	 ( ( ollie ( or abby ) ) spotted )	<
#	 ( oona pet )	 ( ( mouse ( or mertz ) ) pet )	#
<	 ( millie striped )	 ( ( millie ( or oona ) ) striped )	<
v	 ( millie spotted )	 ( ( pumpkin ( or millie ) ) striped )	<
#	 ( marcel pet )	 ( ( oona ( and mertz ) ) pet )	#
#	 ( abby dog )	 ( ( mertz ( and pumpkin ) ) dog )	#
#	 ( ( marcel ( and marcel ) ) puppy )	 ( ollie puppy )	#
#	 ( ( millie ( and oona ) ) puppy )	 ( ollie puppy )	#
|	 ( ollie spotted )	 ( ( millie ( and ollie ) ) striped )	>
>	 ( ( ollie ( or millie ) ) kitten )	 ( millie kitten )	>
|	 ( ( abby ( or abby ) ) pony )	 ( abby cat )	=
<	 ( ( marcel ( and millie ) ) striped )	 ( millie striped )	<
#	 ( ( abby ( or abby ) ) striped )	 ( abby dog )	=
>	 ( ( mertz ( or millie ) ) puppy )	 ( mertz puppy )	>
#	 ( ( oona ( and oona ) ) spotted )	 ( marcel striped )	#
|	 ( oona puppy )	 ( ( oona ( and mouse ) ) kitten )	>
|	 ( ( abby ( or mouse ) ) dog )	 ( abby pony )	>
#	 ( marcel puppy )	 ( ( oona ( and ollie ) ) puppy )	#
#	 ( ( oona ( or millie ) ) spotted )	 ( abby spotted )	#
#	 ( ( marcel ( or marcel ) ) spotted )	 ( marcel pony )	=
#	 ( millie spotted )	 ( ( oona ( or oona ) ) spotted )	#
#	 ( ( marcel ( and marcel ) ) pony )	 ( millie pony )	#
#	 ( oona dog )	 ( ( abby ( and millie ) ) dog )	#
#	 ( ( pumpkin ( or pumpkin ) ) dog )	 ( mertz dog )	#
|	 ( millie puppy )	 ( ( pumpkin ( and millie ) ) kitten )	>
<	 ( ( marcel ( and oona ) ) dog )	 ( oona dog )	<
>	 ( millie pony )	 ( ( pumpkin ( and millie ) ) pony )	>
#	 ( ( mouse ( and mouse ) ) spotted )	 ( abby striped )	#
<	 ( ( mouse ( and millie ) ) cat )	 ( mouse cat )	<
>	 ( ( mertz ( or mouse ) ) kitten )	 ( mertz kitten )	>
#	 ( ( marcel ( or pumpkin ) ) pony )	 ( mouse pony )	#
#	 ( marcel pony )	 ( ( pumpkin ( or millie ) ) pony )	#
|	 ( millie dog )	 ( ( millie ( or millie ) ) kitten )	=
#	 ( ( abby ( or abby ) ) dog )	 ( pumpkin dog )	#
<	 ( ollie puppy )	 ( ( ollie ( or abby ) ) spotted )	<
>	 ( ( ollie ( or marcel ) ) dog )	 ( ollie puppy )	>
#	 ( abby pet )	 ( ( mertz ( or marcel ) ) pet )	#
|	 ( ( mertz ( or marcel ) ) cat )	 ( marcel pony )	>
<	 ( ( oona ( and mouse ) ) pony )	 ( mouse pony )	<
#	 ( mertz spotted )	 ( ( millie ( and oona ) ) striped )	#
|	 ( pumpkin pony )	 ( ( pumpkin ( and abby ) ) puppy )	>
|	 ( pumpkin striped )	 ( ( pumpkin ( and mouse ) ) puppy )	>
|	 ( ( millie ( or abby ) ) pony )	 ( millie cat )	>
<	 ( marcel puppy )	 ( ( marcel ( or mertz ) ) spotted )	<
|	 ( abby pony )	 ( ( mouse ( and abby ) ) dog )	>
|	 ( ( abby ( or mertz ) ) pony )	 ( mertz dog )	>
#	 ( mouse pet )	 ( ( mouse ( and mouse ) ) puppy )	=
#	 ( ollie striped )	 ( ( marcel ( or mertz ) ) spotted )	#
#	 ( ( marcel ( and marcel ) ) puppy )	 ( oona puppy )	#
v	 ( ( mertz ( and mouse ) ) striped )	 ( mouse spotted )	<
#	 ( ollie spotted )	 ( ( mouse ( and oona ) ) spotted )	#
#	 ( oona spotted )	 ( ( pumpkin ( and mouse ) ) spotted )	#
#	 ( mertz spotted )	 ( ( oona ( or millie ) ) spotted )	#
#	 ( abby striped )	 ( ( mertz ( or pumpkin ) ) striped )	#
#	 ( ( abby ( or pumpkin ) ) spotted )	 ( mouse striped )	#
>	 ( ( oona ( or ollie ) ) dog )	 ( ollie puppy )	>
>	 ( ( abby ( or mertz ) ) striped )	 ( mertz striped )	>
<	 ( ollie kitten )	 ( ( ollie ( or marcel ) ) kitten )	<
>	 ( oona dog )	 ( ( oona ( and oona ) ) puppy )	=
|	 ( abby cat )	 ( ( oona ( and abby ) ) pony )	>
#	 ( ( mertz ( or mertz ) ) striped )	 ( pumpkin striped )	#
>	 ( ( millie ( or abby ) ) puppy )	 ( millie puppy )	>
#	 ( ( pumpkin ( and pumpkin ) ) spotted )	 ( abby striped )	#
>	 ( abby cat )	 ( ( abby ( and mouse ) ) kitten )	>
|	 ( ( mouse ( or marcel ) ) puppy )	 ( mouse kitten )	>
#	 ( mertz kitten )	 ( ( pumpkin ( and pumpkin ) ) kitten )	#
#	 ( ( millie ( or abby ) ) striped )	 ( mouse striped )	#
#	 ( ollie spotted )	 ( ( oona ( or mouse ) ) striped )	#
<	 ( ( pumpkin ( and abby ) ) striped )	 ( pumpkin striped )	<
<	 ( ( millie ( and marcel ) ) pony )	 ( marcel pony )	<
#	 ( millie cat )	 ( ( mouse ( and pumpkin ) ) cat )	#
|	 ( mouse dog )	 ( ( mouse ( and marcel ) ) cat )	>
>	 ( marcel kitten )	 ( ( marcel ( and pumpkin ) ) kitten )	>
=	 ( marcel pony )	 ( ( marcel ( or marcel ) ) pony )	=
|	 ( ( mouse ( or marcel ) ) pony )	 ( mouse cat )	>
|	 ( millie pony )	 ( ( millie ( or millie ) ) dog )	=
>	 ( mertz striped )	 ( ( ollie ( and mertz ) ) kitten )	>
|	 ( ollie kitten )	 ( ( ollie ( and ollie ) ) spotted )	=
#	 ( ( abby ( and ollie ) ) pony )	 ( mouse pony )	#
<	 ( ( millie ( and marcel ) ) kitten )	 ( marcel striped )	<
|	 ( ( ollie ( or oona ) ) striped )	 ( oona puppy )	>
#	 ( mouse kitten )	 ( ( millie ( and mertz ) ) kitten )	#
>	 ( ollie dog )	 ( ( ollie ( and mouse ) ) puppy )	>
<	 ( pumpkin kitten )	 ( ( mouse ( or pumpkin ) ) cat )	<
>	 ( ( ollie ( or oona ) ) dog )	 ( ollie dog )	>
#	 ( ( oona ( and mertz ) ) kitten )	 ( mouse kitten )	#
<	 ( pumpkin striped )	 ( ( marcel ( or pumpkin ) ) striped )	<
|	 ( millie puppy )	 ( ( millie ( and mouse ) ) cat )	>
#	 ( mertz kitten )	 ( ( ollie ( or abby ) ) kitten )	#
#	 ( ( millie ( and pumpkin ) ) cat )	 ( abby cat )	#
#	 ( ( mouse ( and marcel ) ) pony )	 ( millie pony )	#
#	 ( ( oona ( or pumpkin ) ) striped )	 ( marcel striped )	#
|	 ( pumpkin puppy )	 ( ( millie ( and pumpkin ) ) kitten )	>
#	 ( ( marcel ( and marcel ) ) pet )	 ( marcel cat )	=
>	 ( ( millie ( and millie ) ) striped )	 ( millie kitten )	=
<	 ( ( pumpkin ( and mouse ) ) kitten )	 ( pumpkin striped )	<
#	 ( ( pumpkin ( and mouse ) ) kitten )	 ( millie kitten )	#
#	 ( mertz pet )	 ( ( millie ( or millie ) ) pet )	#
<	 ( ( mertz ( and marcel ) ) kitten )	 ( mertz cat )	<
#	 ( ( mertz ( and mertz ) ) dog )	 ( abby dog )	#
#	 ( mertz spotted )	 ( ( oona ( or pumpkin ) ) spotted )	#
>	 ( abby cat )	 ( ( abby ( and ollie ) ) kitten )	>
|	 ( pumpkin puppy )	 ( ( pumpkin ( and oona ) ) pony )	>
#	 ( ( abby ( and ollie ) ) cat )	 ( mouse cat )	#
#	 ( marcel striped )	 ( ( mouse ( and oona ) ) spotted )	#
|	 ( mertz dog )	 ( ( abby ( and mertz ) ) pony )	>
#	 ( ( mouse ( or abby ) ) kitten )	 ( mertz kitten )	#
>	 ( oona pony )	 ( ( mertz ( and oona ) ) pony )	>
|	 ( ollie kitten )	 ( ( ollie ( and mertz ) ) puppy )	>
#	 ( millie spotted )	 ( ( mertz ( and ollie ) ) striped )	#
|	 ( oona pony )	 ( ( mertz ( and oona ) ) puppy )	>
#	 ( oona puppy )	 ( ( pumpkin ( and pumpkin ) ) puppy )	#
|	 ( ollie pony )	 ( ( ollie ( and mouse ) ) dog )	>
|	 ( mouse pony )	 ( ( mouse ( and mouse ) ) kitten )	=
#	 ( mouse kitten )	 ( ( pumpkin ( and mertz ) ) kitten )	#
#	 ( ( pumpkin ( or marcel ) ) puppy )	 ( millie puppy )	#
<	 ( ( ollie ( and abby ) ) puppy )	 ( ollie dog )	<
#	 ( ( pumpkin ( or abby ) ) striped )	 ( ollie striped )	#
#	 ( millie striped )	 ( ( oona ( and marcel ) ) spotted )	#
#	 ( ( mertz ( and marcel ) ) cat )	 ( ollie cat )	#
|	 ( ( pumpkin ( or marcel ) ) puppy )	 ( marcel cat )	>
|	 ( mouse pony )	 ( ( millie ( and mouse ) ) dog )	>
#	 ( ( pumpkin ( and pumpkin ) ) spotted )	 ( ollie spotted )	#
#	 ( ( millie ( and oona ) ) spotted )	 ( marcel spotted )	#
|	 ( ( pumpkin ( or marcel ) ) pony )	 ( pumpkin cat )	>
#	 ( ( mertz ( and mertz ) ) spotted )	 ( pumpkin striped )	#
#	 ( abby pony )	 ( ( marcel ( and pumpkin ) ) pony )	#
#	 ( ( oona ( or oona ) ) cat )	 ( oona striped )	=
|	 ( ollie cat )	 ( ( ollie ( and mertz ) ) pony )	>
<	 ( ( mertz ( and abby ) ) pet )	 ( mertz pet )	<
#	 ( ( mouse ( or millie ) ) spotted )	 ( abby spotted )	#
>	 ( millie puppy )	 ( ( millie ( and marcel ) ) puppy )	>
|	 ( ( marcel ( or mouse ) ) spotted )	 ( marcel striped )	>
#	 ( oona pet )	 ( ( abby ( or mouse ) ) pet )	#
|	 ( ( ollie ( or mouse ) ) puppy )	 ( mouse kitten )	>
<	 ( ( ollie ( and millie ) ) dog )	 ( ollie dog )	<
#	 ( oona puppy )	 ( ( mouse ( or abby ) ) puppy )	#
<	 ( oona kitten )	 ( ( mouse ( or oona ) ) kitten )	<
|	 ( ( abby ( or ollie ) ) cat )	 ( abby dog )	>
#	 ( marcel cat )	 ( ( oona ( and mouse ) ) cat )	#
>	 ( ( mertz ( or millie ) ) spotted )	 ( millie puppy )	>
#	 ( marcel puppy )	 ( ( pumpkin ( or mertz ) ) puppy )	#
#	 ( ( mouse ( and marcel ) ) kitten )	 ( millie kitten )	#
<	 ( ( ollie ( and pumpkin ) ) pet )	 ( ollie pet )	<
#	 ( ( millie ( or marcel ) ) spotted )	 ( pumpkin striped )	#
#	 ( millie spotted )	 ( ( ollie ( or oona ) ) striped )	#
|	 ( pumpkin cat )	 ( ( abby ( and pumpkin ) ) puppy )	>
|	 ( ( abby ( or abby ) ) puppy )	 ( abby kitten )	=
|	 ( oona puppy )	 ( ( oona ( and marcel ) ) cat )	>
|	 ( mertz dog )	 ( ( ollie ( and mertz ) ) pony )	>
<	 ( ollie kitten )	 ( ( millie ( or ollie ) ) kitten )	<
#	 ( ( marcel ( and marcel ) ) striped )	 ( marcel pony )	=
#	 ( pumpkin kitten )	 ( ( mouse ( or mouse ) ) kitten )	#
<	 ( ( ollie ( and mouse ) ) puppy )	 ( ollie spotted )	<
|	 ( ( mertz ( or pumpkin ) ) kitten )	 ( pumpkin spotted )	>
#	 ( pumpkin puppy )	 ( ( ollie ( or millie ) ) puppy )	#
|	 ( ( mertz ( or millie ) ) puppy )	 ( millie striped )	>
>	 ( ( abby ( or mertz ) ) dog )	 ( abby puppy )	>
#	 ( ( mouse ( or mouse ) ) spotted )	 ( mouse dog )	=
#	 ( ( ollie ( or marcel ) ) puppy )	 ( mertz puppy )	#
<	 ( ( mertz ( and oona ) ) pony )	 ( mertz pony )	<
|	 ( mouse spotted )	 ( ( mertz ( and mouse ) ) kitten )	>
<	 ( ( mertz ( and abby ) ) kitten )	 ( mertz kitten )	<
<	 ( ( marcel ( or marcel ) ) kitten )	 ( marcel striped )	=
<	 ( ( oona ( and marcel ) ) striped )	 ( marcel striped )	<
#	 ( pumpkin spotted )	 ( ( marcel ( and marcel ) ) striped )	#
#	 ( ( marcel ( and marcel ) ) spotted )	 ( pumpkin striped )	#
#	 ( millie pet )	 ( ( mertz ( or pumpkin ) ) pet )	#
<	 ( ( mertz ( and mouse ) ) kitten )	 ( mertz striped )	<
<	 ( ( abby ( and pumpkin ) ) kitten )	 ( pumpkin kitten )	<
#	 ( marcel spotted )	 ( ( abby ( or abby ) ) striped )	#
#	 ( ( mouse ( and mouse ) ) cat )	 ( millie cat )	#
>	 ( ( abby ( or mouse ) ) striped )	 ( mouse striped )	>
#	 ( ollie kitten )	 ( ( millie ( or marcel ) ) kitten )	#
>	 ( ollie dog )	 ( ( ollie ( and oona ) ) dog )	>
|	 ( ( oona ( or oona ) ) kitten )	 ( oona spotted )	=
#	 ( ( mouse ( or mertz ) ) striped )	 ( pumpkin striped )	#
<	 ( ollie kitten )	 ( ( mouse ( or ollie ) ) cat )	<
>	 ( pumpkin striped )	 ( ( marcel ( and pumpkin ) ) kitten )	>
v	 ( ( mouse ( and marcel ) ) striped )	 ( marcel spotted )	<
#	 ( ( abby ( and mertz ) ) puppy )	 ( oona puppy )	#
#	 ( ollie dog )	 ( ( abby ( or pumpkin ) ) dog )	#
#	 ( pumpkin pet )	 ( ( mouse ( and mouse ) ) pet )	#
|	 ( ( mouse ( or pumpkin ) ) dog )	 ( pumpkin pony )	>
#	 ( ( oona ( and oona ) ) striped )	 ( mertz striped )	#
#	 ( ( mertz ( or ollie ) ) pet )	 ( mouse pet )	#
|	 ( mouse puppy )	 ( ( pumpkin ( and mouse ) ) cat )	>
#	 ( ( ollie ( and oona ) ) kitten )	 ( millie kitten )	#
#	 ( abby cat )	 ( ( ollie ( and ollie ) ) cat )	#
#	 ( ollie cat )	 ( ( mouse ( and pumpkin ) ) cat )	#
#	 ( ( ollie ( and marcel ) ) dog )	 ( abby dog )	#
#	 ( ( pumpkin ( or abby ) ) spotted )	 ( millie striped )	#
>	 ( oona dog )	 ( ( oona ( and mertz ) ) dog )	>
#	 ( ( ollie ( and pumpkin ) ) spotted )	 ( abby spotted )	#
>	 ( marcel striped )	 ( ( marcel ( and ollie ) ) kitten )	>
#	 ( pumpkin spotted )	 ( ( mouse ( and abby ) ) striped )	#
v	 ( mertz striped )	 ( ( abby ( or mertz ) ) spotted )	<
|	 ( ( marcel ( or mouse ) ) kitten )	 ( marcel dog )	>
|	 ( mertz dog )	 ( ( mertz ( and abby ) ) kitten )	>
>	 ( ( mertz ( or pumpkin ) ) kitten )	 ( mertz kitten )	>
#	 ( ( abby ( and ollie ) ) dog )	 ( pumpkin dog )	#
<	 ( ollie pet )	 ( ( oona ( or ollie ) ) pet )	<
>	 ( ollie cat )	 ( ( pumpkin ( and ollie ) ) cat )	>
#	 ( ( mouse ( and ollie ) ) striped )	 ( marcel spotted )	#
>	 ( millie cat )	 ( ( millie ( and abby ) ) cat )	>
|	 ( ( mertz ( or abby ) ) spotted )	 ( abby striped )	>
#	 ( ( abby ( and mertz ) ) dog )	 ( mouse dog )	#
>	 ( pumpkin dog )	 ( ( oona ( and pumpkin ) ) dog )	>
#	 ( ollie puppy )	 ( ( mertz ( or pumpkin ) ) puppy )	#
<	 ( marcel cat )	 ( ( marcel ( or oona ) ) cat )	<
>	 ( marcel cat )	 ( ( marcel ( and pumpkin ) ) kitten )	>
#	 ( millie pet )	 ( ( millie ( and millie ) ) cat )	=
#	 ( abby striped )	 ( ( ollie ( and pumpkin ) ) striped )	#
|	 ( mouse kitten )	 ( ( mouse ( and mouse ) ) pony )	=
#	 ( ( mouse ( and abby ) ) striped )	 ( pumpkin spotted )	#
#	 ( ( mertz ( or mertz ) ) spotted )	 ( millie striped )	#
#	 ( oona spotted )	 ( ( marcel ( or mertz ) ) spotted )	#
#	 ( mertz spotted )	 ( ( marcel ( or millie ) ) spotted )	#
|	 ( mertz spotted )	 ( ( mertz ( and marcel ) ) striped )	>
#	 ( ( oona ( and oona ) ) striped )	 ( mertz spotted )	#
|	 ( ollie kitten )	 ( ( ollie ( or ollie ) ) spotted )	=
#	 ( marcel puppy )	 ( ( oona ( and mertz ) ) puppy )	#
<	 ( ( ollie ( and mouse ) ) kitten )	 ( ollie cat )	<
#	 ( ollie kitten )	 ( ( abby ( and oona ) ) kitten )	#
|	 ( marcel puppy )	 ( ( pumpkin ( and marcel ) ) pony )	>
<	 ( ( ollie ( and abby ) ) spotted )	 ( abby spotted )	<
#	 ( marcel spotted )	 ( ( abby ( or pumpkin ) ) striped )	#
#	 ( mouse spotted )	 ( ( ollie ( or ollie ) ) striped )	#
#	 ( mouse kitten )	 ( ( ollie ( or abby ) ) kitten )	#
#	 ( ( mouse ( and mertz ) ) pet )	 ( millie pet )	#
|	 ( marcel spotted )	 ( ( marcel ( and mouse ) ) kitten )	>
|	 ( ( abby ( or pumpkin ) ) cat )	 ( pumpkin puppy )	>
#	 ( oona spotted )	 ( ( abby ( and marcel ) ) spotted )	#
#	 ( abby puppy )	 ( ( millie ( and mouse ) ) puppy )	#
#	 ( pumpkin cat )	 ( ( oona ( and marcel ) ) cat )	#
#	 ( millie dog )	 ( ( marcel ( and oona ) ) dog )	#
|	 ( marcel kitten )	 ( ( mouse ( and marcel ) ) spotted )	>
#	 ( ( mouse ( and mertz ) ) pony )	 ( millie pony )	#
#	 ( ( ollie ( or ollie ) ) pet )	 ( oona pet )	#
>	 ( ( mertz ( or abby ) ) dog )	 ( abby puppy )	>
>	 ( abby striped )	 ( ( mouse ( and abby ) ) kitten )	>
|	 ( oona dog )	 ( ( oona ( and mouse ) ) kitten )	>
|	 ( ( ollie ( and ollie ) ) pony )	 ( ollie kitten )	=
#	 ( ollie spotted )	 ( ( mouse ( and millie ) ) spotted )	#
<	 ( mouse pet )	 ( ( mouse ( or marcel ) ) pet )	<
|	 ( ( mouse ( or millie ) ) dog )	 ( mouse pony )	>
<	 ( ( abby ( and marcel ) ) cat )	 ( abby cat )	<
#	 ( ollie pony )	 ( ( ollie ( and ollie ) ) striped )	=
#	 ( ( ollie ( and mouse ) ) kitten )	 ( millie kitten )	#
#	 ( millie spotted )	 ( ( marcel ( and mertz ) ) spotted )	#
<	 ( oona kitten )	 ( ( oona ( or mertz ) ) striped )	<
#	 ( oona dog )	 ( ( marcel ( and abby ) ) dog )	#
#	 ( ( ollie ( or ollie ) ) pet )	 ( ollie cat )	=
#	 ( mouse pony )	 ( ( millie ( and oona ) ) pony )	#
<	 ( ( ollie ( and marcel ) ) kitten )	 ( marcel cat )	<
#	 ( oona pet )	 ( ( mouse ( or marcel ) ) pet )	#
#	 ( ( oona ( or ollie ) ) dog )	 ( millie dog )	#
v	 ( pumpkin striped )	 ( ( pumpkin ( or mertz ) ) spotted )	<
#	 ( marcel kitten )	 ( ( pumpkin ( or mertz ) ) kitten )	#
|	 ( ollie dog )	 ( ( ollie ( and mertz ) ) kitten )	>
#	 ( ( mertz ( and millie ) ) pet )	 ( marcel pet )	#
|	 ( millie cat )	 ( ( millie ( and pumpkin ) ) dog )	>
#	 ( mouse striped )	 ( ( mertz ( or mertz ) ) spotted )	#
#	 ( pumpkin cat )	 ( ( mouse ( or marcel ) ) cat )	#
|	 ( millie pony )	 ( ( millie ( and millie ) ) dog )	=
#	 ( pumpkin striped )	 ( ( oona ( and oona ) ) spotted )	#
|	 ( ( abby ( or millie ) ) puppy )	 ( abby striped )	>
|	 ( pumpkin puppy )	 ( ( oona ( and pumpkin ) ) striped )	>
|	 ( pumpkin puppy )	 ( ( ollie ( and pumpkin ) ) striped )	>
#	 ( abby spotted )	 ( ( oona ( and mertz ) ) striped )	#
|	 ( ( oona ( or mouse ) ) dog )	 ( mouse kitten )	>
|	 ( ollie kitten )	 ( ( ollie ( and mertz ) ) dog )	>
=	 ( ( millie ( and millie ) ) cat )	 ( millie cat )	=
<	 ( mertz spotted )	 ( ( oona ( or mertz ) ) spotted )	<
>	 ( ( mertz ( or mouse ) ) puppy )	 ( mertz puppy )	>
#	 ( oona striped )	 ( ( abby ( or abby ) ) spotted )	#
#	 ( ( ollie ( or mouse ) ) striped )	 ( mertz spotted )	#
|	 ( ( oona ( or abby ) ) puppy )	 ( oona pony )	>
|	 ( millie cat )	 ( ( millie ( and abby ) ) dog )	>
#	 ( ( mertz ( and mertz ) ) striped )	 ( mouse striped )	#
|	 ( ( abby ( or pumpkin ) ) dog )	 ( abby cat )	>
#	 ( ollie spotted )	 ( ( marcel ( and marcel ) ) spotted )	#
#	 ( ( mertz ( or marcel ) ) dog )	 ( millie dog )	#
#	 ( ( oona ( and ollie ) ) pony )	 ( mertz pony )	#
#	 ( marcel cat )	 ( ( abby ( or millie ) ) cat )	#
#	 ( ( marcel ( and abby ) ) striped )	 ( ollie striped )	#
#	 ( ( pumpkin ( and marcel ) ) pony )	 ( abby pony )	#
#	 ( millie spotted )	 ( ( mertz ( or pumpkin ) ) striped )	#
#	 ( ( marcel ( and mertz ) ) cat )	 ( oona cat )	#
#	 ( ( abby ( or abby ) ) spotted )	 ( abby pony )	=
#	 ( oona striped )	 ( ( pumpkin ( and abby ) ) striped )	#
|	 ( ( oona ( or abby ) ) dog )	 ( oona kitten )	>
<	 ( ( ollie ( and millie ) ) striped )	 ( ollie striped )	<
v	 ( ( mertz ( and marcel ) ) striped )	 ( marcel spotted )	<
>	 ( ollie kitten )	 ( ( mouse ( and ollie ) ) kitten )	>
|	 ( ollie pony )	 ( ( ollie ( and oona ) ) kitten )	>
#	 ( ( oona ( and oona ) ) spotted )	 ( mertz spotted )	#
|	 ( ollie kitten )	 ( ( mouse ( and ollie ) ) dog )	>
|	 ( ( millie ( or pumpkin ) ) cat )	 ( millie dog )	>
v	 ( ( abby ( and marcel ) ) spotted )	 ( marcel striped )	<
#	 ( ( pumpkin ( and millie ) ) kitten )	 ( mertz kitten )	#
=	 ( ( abby ( or abby ) ) dog )	 ( abby dog )	=
#	 ( ( marcel ( and pumpkin ) ) spotted )	 ( abby spotted )	#
#	 ( ( pumpkin ( or pumpkin ) ) pet )	 ( pumpkin dog )	=
#	 ( ( marcel ( or millie ) ) pony )	 ( mertz pony )	#
#	 ( mertz striped )	 ( ( ollie ( and marcel ) ) spotted )	#
|	 ( marcel dog )	 ( ( marcel ( and abby ) ) cat )	>
#	 ( ( marcel ( or ollie ) ) spotted )	 ( oona spotted )	#
>	 ( oona puppy )	 ( ( millie ( and oona ) ) puppy )	>
#	 ( ( mertz ( and mouse ) ) pet )	 ( ollie pet )	#
<	 ( pumpkin spotted )	 ( ( pumpkin ( or millie ) ) spotted )	<
#	 ( ollie cat )	 ( ( marcel ( and pumpkin ) ) cat )	#
>	 ( pumpkin pet )	 ( ( pumpkin ( and abby ) ) pet )	>
#	 ( ( pumpkin ( and pumpkin ) ) pony )	 ( millie pony )	#
>	 ( oona puppy )	 ( ( marcel ( and oona ) ) puppy )	>
#	 ( ( abby ( or ollie ) ) pony )	 ( oona pony )	#
|	 ( ( abby ( or mertz ) ) pony )	 ( mertz cat )	>
>	 ( ( millie ( or abby ) ) cat )	 ( millie cat )	>
#	 ( mouse striped )	 ( ( millie ( and mertz ) ) spotted )	#
#	 ( ( pumpkin ( and mouse ) ) spotted )	 ( marcel striped )	#
#	 ( ( abby ( or abby ) ) striped )	 ( abby pet )	=
