#	 ( ollie spotted )	 ( ( ( ( ollie ( and mertz ) ) ( and oona ) ) ( or ( ( mouse ( and mertz ) ) ( or ( mouse ( or oona ) ) ) ) ) ) spotted )	#
#	 ( ( ( ( marcel ( and mertz ) ) ( and pumpkin ) ) ( or ( mertz ( or marcel ) ) ) ) dog )	 ( ( ( ollie ( or ollie ) ) ( and ( ( marcel ( and pumpkin ) ) ( or ( ollie ( or ollie ) ) ) ) ) ) dog )	#
<	 ( ( millie ( or ( ( millie ( and abby ) ) ( and millie ) ) ) ) striped )	 ( ( mertz ( or millie ) ) striped )	<
|	 ( mertz striped )	 ( ( ( mertz ( and ( marcel ( or marcel ) ) ) ) ( and ( ( pumpkin ( and marcel ) ) ( and ( mertz ( or marcel ) ) ) ) ) ) puppy )	>
<	 ( mouse puppy )	 ( ( ( mouse ( and abby ) ) ( or ( ( mouse ( or pumpkin ) ) ( or ollie ) ) ) ) spotted )	<
>	 ( marcel pony )	 ( ( ( marcel ( and ( ollie ( or marcel ) ) ) ) ( and ( abby ( or ( ollie ( and ollie ) ) ) ) ) ) pony )	>
|	 ( ( ( ( mertz ( and millie ) ) ( or pumpkin ) ) ( or mouse ) ) pony )	 ( ( mouse ( or pumpkin ) ) puppy )	>
<	 ( ( ollie ( and ( ( mouse ( and mouse ) ) ( and ( pumpkin ( and abby ) ) ) ) ) ) pet )	 ( ( ollie ( or pumpkin ) ) pet )	<
|	 ( ( ( ( mertz ( and mertz ) ) ( and ( mertz ( and marcel ) ) ) ) ( or abby ) ) pony )	 ( ( ( mertz ( or mertz ) ) ( and marcel ) ) dog )	>
#	 ( mertz striped )	 ( ( ( mertz ( and millie ) ) ( or ( ( mertz ( and millie ) ) ( or ( pumpkin ( or pumpkin ) ) ) ) ) ) striped )	#
<	 ( ( ( ( abby ( or abby ) ) ( and ( ollie ( and ollie ) ) ) ) ( or ( ( abby ( and mouse ) ) ( and ollie ) ) ) ) puppy )	 ( abby puppy )	<
<	 ( ( millie ( and abby ) ) striped )	 ( ( ( abby ( or oona ) ) ( or ( ( abby ( or oona ) ) ( and ( abby ( and mertz ) ) ) ) ) ) striped )	<
|	 ( ( ( oona ( and ( mertz ( or mertz ) ) ) ) ( or ( ( mertz ( or mertz ) ) ( and ( oona ( or mertz ) ) ) ) ) ) dog )	 ( mertz kitten )	=
<	 ( ( ( ( mouse ( and mertz ) ) ( or ( oona ( and oona ) ) ) ) ( and ( ( pumpkin ( or pumpkin ) ) ( or pumpkin ) ) ) ) puppy )	 ( ( mouse ( or pumpkin ) ) puppy )	<
|	 ( ( millie ( or ( millie ( or millie ) ) ) ) puppy )	 ( ( ( abby ( and millie ) ) ( and ( abby ( or ( mertz ( and abby ) ) ) ) ) ) striped )	>
|	 ( millie dog )	 ( ( mouse ( and ( ( mouse ( or mouse ) ) ( and ( millie ( and pumpkin ) ) ) ) ) ) pony )	>
|	 ( ollie pony )	 ( ( ( ( ollie ( and marcel ) ) ( and ( pumpkin ( and ollie ) ) ) ) ( and ( ( marcel ( or ollie ) ) ( and abby ) ) ) ) puppy )	>
<	 ( ( ( ( mertz ( or mertz ) ) ( and mertz ) ) ( and mertz ) ) cat )	 ( ( mertz ( or ( oona ( or ( mertz ( and marcel ) ) ) ) ) ) cat )	<
#	 ( ( ( ( pumpkin ( or abby ) ) ( and pumpkin ) ) ( or ( ( mertz ( and millie ) ) ( and ( abby ( and abby ) ) ) ) ) ) pony )	 ( ( ( ( millie ( and millie ) ) ( and abby ) ) ( or mertz ) ) pony )	#
#	 ( abby dog )	 ( ( ( millie ( and ( oona ( and abby ) ) ) ) ( or ( ( oona ( or abby ) ) ( and millie ) ) ) ) dog )	#
=	 ( ( ( ( oona ( or millie ) ) ( or ( pumpkin ( or oona ) ) ) ) ( and pumpkin ) ) puppy )	 ( pumpkin puppy )	=
#	 ( ( ( mouse ( or ( mertz ( and mertz ) ) ) ) ( and ( mouse ( or ( millie ( or mertz ) ) ) ) ) ) pony )	 ( ( oona ( or mertz ) ) pony )	#
#	 ( ( millie ( or oona ) ) cat )	 ( ( ( ( mertz ( and oona ) ) ( or ( mertz ( or mertz ) ) ) ) ( or marcel ) ) cat )	#
>	 ( ( abby ( or ( marcel ( or ( millie ( or abby ) ) ) ) ) ) striped )	 ( ( ( marcel ( and ( millie ( or abby ) ) ) ) ( or abby ) ) striped )	>
