|	 ( pumpkin pony )	 ( ( pumpkin ( and ( ( oona ( and oona ) ) ( or abby ) ) ) ) puppy )	>
|	 ( abby pony )	 ( ( oona ( and ( ( ollie ( or oona ) ) ( and abby ) ) ) ) puppy )	>
#	 ( ollie spotted )	 ( ( ( ( ollie ( and mertz ) ) ( and oona ) ) ( or ( ( mouse ( and mertz ) ) ( or ( mouse ( or oona ) ) ) ) ) ) spotted )	#
#	 ( ( ( ( marcel ( and mertz ) ) ( and pumpkin ) ) ( or ( mertz ( or marcel ) ) ) ) dog )	 ( ( ( ollie ( or ollie ) ) ( and ( ( marcel ( and pumpkin ) ) ( or ( ollie ( or ollie ) ) ) ) ) ) dog )	#
<	 ( ( millie ( or ( ( millie ( and abby ) ) ( and millie ) ) ) ) striped )	 ( ( mertz ( or millie ) ) striped )	<
|	 ( mertz striped )	 ( ( ( mertz ( and ( marcel ( or marcel ) ) ) ) ( and ( ( pumpkin ( and marcel ) ) ( and ( mertz ( or marcel ) ) ) ) ) ) puppy )	>
<	 ( mouse puppy )	 ( ( ( mouse ( and abby ) ) ( or ( ( mouse ( or pumpkin ) ) ( or ollie ) ) ) ) spotted )	<
|	 ( ( mertz ( or ollie ) ) striped )	 ( mertz spotted )	>
>	 ( ( mouse ( or ( abby ( and abby ) ) ) ) cat )	 ( mouse kitten )	>
<	 ( ( ( abby ( and ( oona ( or millie ) ) ) ) ( and abby ) ) cat )	 ( abby cat )	<
#	 ( ( ( ( pumpkin ( or mertz ) ) ( or pumpkin ) ) ( and pumpkin ) ) puppy )	 ( marcel puppy )	#
>	 ( marcel pony )	 ( ( ( marcel ( and ( ollie ( or marcel ) ) ) ) ( and ( abby ( or ( ollie ( and ollie ) ) ) ) ) ) pony )	>
<	 ( millie dog )	 ( ( ( ollie ( and ollie ) ) ( or millie ) ) dog )	<
|	 ( ( ( ( mertz ( and millie ) ) ( or pumpkin ) ) ( or mouse ) ) pony )	 ( ( mouse ( or pumpkin ) ) puppy )	>
|	 ( ( pumpkin ( or ollie ) ) puppy )	 ( ollie cat )	>
|	 ( ollie cat )	 ( ( ( abby ( and pumpkin ) ) ( and ( ollie ( and abby ) ) ) ) dog )	>
<	 ( ( ollie ( and ( ( mouse ( and mouse ) ) ( and ( pumpkin ( and abby ) ) ) ) ) ) pet )	 ( ( ollie ( or pumpkin ) ) pet )	<
|	 ( ( ( ( mertz ( and mertz ) ) ( and ( mertz ( and marcel ) ) ) ) ( or abby ) ) pony )	 ( ( ( mertz ( or mertz ) ) ( and marcel ) ) dog )	>
#	 ( mertz striped )	 ( ( ( mertz ( and millie ) ) ( or ( ( mertz ( and millie ) ) ( or ( pumpkin ( or pumpkin ) ) ) ) ) ) striped )	#
<	 ( ( ( ( abby ( or abby ) ) ( and ( ollie ( and ollie ) ) ) ) ( or ( ( abby ( and mouse ) ) ( and ollie ) ) ) ) puppy )	 ( abby puppy )	<
>	 ( pumpkin striped )	 ( ( ( pumpkin ( and ( marcel ( or marcel ) ) ) ) ( and marcel ) ) striped )	>
<	 ( ( millie ( and abby ) ) striped )	 ( ( ( abby ( or oona ) ) ( or ( ( abby ( or oona ) ) ( and ( abby ( and mertz ) ) ) ) ) ) striped )	<
>	 ( mouse spotted )	 ( ( ( ( mouse ( or mertz ) ) ( and mouse ) ) ( and mertz ) ) puppy )	>
|	 ( ( ( oona ( and ( mertz ( or mertz ) ) ) ) ( or ( ( mertz ( or mertz ) ) ( and ( oona ( or mertz ) ) ) ) ) ) dog )	 ( mertz kitten )	=
|	 ( ( ( oona ( or ( ollie ( and mouse ) ) ) ) ( or ollie ) ) cat )	 ( oona puppy )	>
#	 ( pumpkin puppy )	 ( ( oona ( or ( ( oona ( and mertz ) ) ( and mouse ) ) ) ) puppy )	#
<	 ( ( ( ( mouse ( and mertz ) ) ( or ( oona ( and oona ) ) ) ) ( and ( ( pumpkin ( or pumpkin ) ) ( or pumpkin ) ) ) ) puppy )	 ( ( mouse ( or pumpkin ) ) puppy )	<
|	 ( ( millie ( or ( millie ( or millie ) ) ) ) puppy )	 ( ( ( abby ( and millie ) ) ( and ( abby ( or ( mertz ( and abby ) ) ) ) ) ) striped )	>
<	 ( marcel striped )	 ( ( marcel ( or ( ( mouse ( or millie ) ) ( or millie ) ) ) ) striped )	<
|	 ( millie dog )	 ( ( mouse ( and ( ( mouse ( or mouse ) ) ( and ( millie ( and pumpkin ) ) ) ) ) ) pony )	>
|	 ( ollie pony )	 ( ( ( ( ollie ( and marcel ) ) ( and ( pumpkin ( and ollie ) ) ) ) ( and ( ( marcel ( or ollie ) ) ( and abby ) ) ) ) puppy )	>
<	 ( ( ( ( mertz ( or mertz ) ) ( and mertz ) ) ( and mertz ) ) cat )	 ( ( mertz ( or ( oona ( or ( mertz ( and marcel ) ) ) ) ) ) cat )	<
#	 ( marcel spotted )	 ( ( ( pumpkin ( and ( millie ( and pumpkin ) ) ) ) ( or millie ) ) striped )	#
<	 ( ( pumpkin ( and ( mertz ( and ollie ) ) ) ) kitten )	 ( ( mouse ( or ollie ) ) cat )	<
#	 ( ( ( ( pumpkin ( or abby ) ) ( and pumpkin ) ) ( or ( ( mertz ( and millie ) ) ( and ( abby ( and abby ) ) ) ) ) ) pony )	 ( ( ( ( millie ( and millie ) ) ( and abby ) ) ( or mertz ) ) pony )	#
#	 ( abby dog )	 ( ( ( millie ( and ( oona ( and abby ) ) ) ) ( or ( ( oona ( or abby ) ) ( and millie ) ) ) ) dog )	#
=	 ( ( ( ( oona ( or millie ) ) ( or ( pumpkin ( or oona ) ) ) ) ( and pumpkin ) ) puppy )	 ( pumpkin puppy )	=
#	 ( millie striped )	 ( ( ( ( ollie ( or millie ) ) ( and pumpkin ) ) ( or ollie ) ) striped )	#
|	 ( ( marcel ( or ( pumpkin ( or abby ) ) ) ) pony )	 ( marcel dog )	>
#	 ( ( ( mouse ( or ( mertz ( and mertz ) ) ) ) ( and ( mouse ( or ( millie ( or mertz ) ) ) ) ) ) pony )	 ( ( oona ( or mertz ) ) pony )	#
#	 ( ( millie ( or oona ) ) cat )	 ( ( ( ( mertz ( and oona ) ) ( or ( mertz ( or mertz ) ) ) ) ( or marcel ) ) cat )	#
>	 ( ( abby ( or ( marcel ( or ( millie ( or abby ) ) ) ) ) ) striped )	 ( ( ( marcel ( and ( millie ( or abby ) ) ) ) ( or abby ) ) striped )	>
|	 ( ( ( ( pumpkin ( and oona ) ) ( or oona ) ) ( and oona ) ) pony )	 ( ( oona ( or oona ) ) dog )	=
<	 ( ( oona ( and ( ( ollie ( or ollie ) ) ( and ( pumpkin ( or oona ) ) ) ) ) ) pet )	 ( oona pet )	<
<	 ( oona puppy )	 ( ( marcel ( or ( ( oona ( or abby ) ) ( and ( oona ( or abby ) ) ) ) ) ) puppy )	<
|	 ( ( marcel ( or ( ollie ( or ( pumpkin ( or abby ) ) ) ) ) ) pony )	 ( pumpkin kitten )	>
<	 ( mouse puppy )	 ( ( mouse ( or mertz ) ) spotted )	<
<	 ( ( abby ( or ( ( abby ( and millie ) ) ( or ( marcel ( or millie ) ) ) ) ) ) puppy )	 ( ( ( marcel ( or millie ) ) ( or ( abby ( or millie ) ) ) ) spotted )	=
#	 ( abby striped )	 ( ( ( ollie ( or ( millie ( or millie ) ) ) ) ( and ollie ) ) striped )	#
|	 ( pumpkin puppy )	 ( ( ( ( ollie ( or millie ) ) ( and pumpkin ) ) ( or ( millie ( and ( ollie ( and pumpkin ) ) ) ) ) ) kitten )	>
v	 ( ollie striped )	 ( ( ollie ( or abby ) ) spotted )	<
|	 ( ( ( ( pumpkin ( and abby ) ) ( or abby ) ) ( or ollie ) ) pony )	 ( ollie kitten )	>
|	 ( ( ollie ( or ( mertz ( or ( mertz ( or oona ) ) ) ) ) ) spotted )	 ( mertz kitten )	>
<	 ( millie dog )	 ( ( ( ( oona ( or ollie ) ) ( or abby ) ) ( or ( ( abby ( or millie ) ) ( or millie ) ) ) ) dog )	<
#	 ( ( ollie ( and ( millie ( or ( mertz ( or ollie ) ) ) ) ) ) kitten )	 ( mertz kitten )	#
#	 ( pumpkin spotted )	 ( ( ( marcel ( and mouse ) ) ( and ( marcel ( or ollie ) ) ) ) spotted )	#
#	 ( millie pet )	 ( ( ( ( abby ( or ollie ) ) ( or ( abby ( or oona ) ) ) ) ( and ( ( ollie ( or oona ) ) ( and ( abby ( and ollie ) ) ) ) ) ) pet )	#
<	 ( ( ( ollie ( and marcel ) ) ( and ( ( marcel ( and pumpkin ) ) ( or ollie ) ) ) ) kitten )	 ( ( marcel ( or ( ( marcel ( or pumpkin ) ) ( and pumpkin ) ) ) ) cat )	<
#	 ( ( pumpkin ( or pumpkin ) ) pet )	 ( ( ( ( mouse ( and mertz ) ) ( or ( mertz ( or mertz ) ) ) ) ( and abby ) ) pet )	#
#	 ( ( ( oona ( or ( mertz ( or abby ) ) ) ) ( and mertz ) ) dog )	 ( mertz striped )	=
<	 ( ( ( ( mouse ( and pumpkin ) ) ( or pumpkin ) ) ( and ( marcel ( or marcel ) ) ) ) kitten )	 ( pumpkin striped )	<
#	 ( ( oona ( and ( oona ( or millie ) ) ) ) striped )	 ( mouse spotted )	#
|	 ( mertz dog )	 ( ( ( millie ( or ( millie ( and millie ) ) ) ) ( and mertz ) ) kitten )	>
>	 ( ( ( ( mouse ( or mertz ) ) ( or abby ) ) ( or abby ) ) dog )	 ( mouse puppy )	>
>	 ( millie striped )	 ( ( ( ( mouse ( or millie ) ) ( or ( ollie ( or millie ) ) ) ) ( and millie ) ) kitten )	=
#	 ( ( ( ( ollie ( and oona ) ) ( and ( marcel ( or mertz ) ) ) ) ( and mertz ) ) kitten )	 ( ( ( oona ( or ( mertz ( and marcel ) ) ) ) ( and ( ( marcel ( or oona ) ) ( and marcel ) ) ) ) kitten )	#
>	 ( ( pumpkin ( or ( pumpkin ( or ( ollie ( or pumpkin ) ) ) ) ) ) pony )	 ( ollie pony )	>
v	 ( mertz striped )	 ( ( oona ( or ( ( pumpkin ( or mertz ) ) ( or ( ollie ( and ollie ) ) ) ) ) ) spotted )	<
#	 ( ( ( ollie ( and millie ) ) ( and oona ) ) striped )	 ( mertz striped )	#
|	 ( ( ollie ( or ollie ) ) puppy )	 ( ( ollie ( and ollie ) ) cat )	=
|	 ( ( mertz ( or ( marcel ( and pumpkin ) ) ) ) striped )	 ( mertz spotted )	>
<	 ( ( ( mouse ( and ( pumpkin ( and mouse ) ) ) ) ( and oona ) ) puppy )	 ( ( ( ( pumpkin ( and oona ) ) ( or mouse ) ) ( or ollie ) ) puppy )	<
|	 ( mouse spotted )	 ( ( ( ( ollie ( or mertz ) ) ( and ( mertz ( and mertz ) ) ) ) ( and ( mertz ( and ( pumpkin ( and mouse ) ) ) ) ) ) kitten )	>
|	 ( abby pony )	 ( ( ( ( mouse ( or marcel ) ) ( and abby ) ) ( or abby ) ) dog )	=
#	 ( ( ( ( mouse ( or millie ) ) ( and pumpkin ) ) ( and ( pumpkin ( and ( millie ( or mertz ) ) ) ) ) ) kitten )	 ( mouse kitten )	#
<	 ( mouse puppy )	 ( ( oona ( or ( ( mouse ( or abby ) ) ( or oona ) ) ) ) spotted )	<
#	 ( ( ( marcel ( and ( abby ( and marcel ) ) ) ) ( or pumpkin ) ) dog )	 ( ( ( ( pumpkin ( or marcel ) ) ( and mertz ) ) ( or pumpkin ) ) dog )	#
|	 ( ( ( ( mouse ( or ollie ) ) ( and mouse ) ) ( and ( ( ollie ( or marcel ) ) ( or ( mouse ( or marcel ) ) ) ) ) ) dog )	 ( mouse cat )	=
|	 ( ( ( ( mertz ( or marcel ) ) ( or ( mertz ( and mertz ) ) ) ) ( and marcel ) ) kitten )	 ( marcel dog )	=
#	 ( oona pet )	 ( ( mouse ( or mertz ) ) pet )	#
|	 ( ( ( ( millie ( and ollie ) ) ( or ( millie ( and mertz ) ) ) ) ( or ( ( ollie ( or pumpkin ) ) ( or ( millie ( or mertz ) ) ) ) ) ) kitten )	 ( ( pumpkin ( and mertz ) ) pony )	>
|	 ( ( pumpkin ( or ( ( mouse ( and pumpkin ) ) ( and ( pumpkin ( and marcel ) ) ) ) ) ) pony )	 ( pumpkin kitten )	=
v	 ( ( ( abby ( or abby ) ) ( and ( ( abby ( and abby ) ) ( and mouse ) ) ) ) striped )	 ( mouse spotted )	<
<	 ( ( mertz ( and ( ( marcel ( and millie ) ) ( or ( marcel ( and mertz ) ) ) ) ) ) spotted )	 ( ( millie ( or mertz ) ) spotted )	<
|	 ( ( ( ( mertz ( or abby ) ) ( or ( mertz ( and mertz ) ) ) ) ( or ( ( abby ( and abby ) ) ( or abby ) ) ) ) puppy )	 ( abby cat )	>
|	 ( abby pony )	 ( ( oona ( and ( ( pumpkin ( and oona ) ) ( and abby ) ) ) ) kitten )	>
>	 ( mertz cat )	 ( ( ( ( mertz ( or abby ) ) ( and ( mertz ( and mertz ) ) ) ) ( and ( ( oona ( and marcel ) ) ( or ( abby ( and oona ) ) ) ) ) ) kitten )	>
#	 ( ( ( millie ( or ( millie ( and mouse ) ) ) ) ( or ( ( millie ( and mertz ) ) ( and ( mertz ( or millie ) ) ) ) ) ) pet )	 ( ( ( mouse ( or millie ) ) ( and millie ) ) spotted )	=
|	 ( oona kitten )	 ( ( ( oona ( and ( abby ( and mertz ) ) ) ) ( and ( abby ( or ( abby ( and abby ) ) ) ) ) ) dog )	>
|	 ( ( ( marcel ( or ( abby ( and oona ) ) ) ) ( or abby ) ) puppy )	 ( ( ( ( abby ( and oona ) ) ( and ( abby ( and abby ) ) ) ) ( and millie ) ) cat )	>
>	 ( ( ( ( mouse ( and mouse ) ) ( and ( oona ( or mouse ) ) ) ) ( and ( mertz ( or ( mouse ( or mertz ) ) ) ) ) ) cat )	 ( ( mertz ( and ( ( mouse ( and oona ) ) ( and abby ) ) ) ) kitten )	>
<	 ( ( pumpkin ( and ( ( oona ( and mouse ) ) ( or ( mouse ( and pumpkin ) ) ) ) ) ) kitten )	 ( ( oona ( or ( mouse ( and ( pumpkin ( or millie ) ) ) ) ) ) striped )	<
>	 ( ( ( ( mouse ( and marcel ) ) ( and ( mouse ( or ollie ) ) ) ) ( or mertz ) ) pony )	 ( ( ( ( mouse ( and mertz ) ) ( and ollie ) ) ( and ollie ) ) pony )	>
<	 ( millie striped )	 ( ( millie ( or oona ) ) striped )	<
|	 ( ( millie ( or ( ( pumpkin ( and millie ) ) ( or millie ) ) ) ) cat )	 ( millie dog )	=
>	 ( ( mertz ( or ( pumpkin ( or millie ) ) ) ) pony )	 ( ( ( mertz ( or mertz ) ) ( and pumpkin ) ) pony )	>
#	 ( ( ollie ( and ( ( millie ( and ollie ) ) ( or ( millie ( or ollie ) ) ) ) ) ) striped )	 ( millie spotted )	#
#	 ( ( abby ( and ( ( marcel ( or ollie ) ) ( and ( millie ( or ollie ) ) ) ) ) ) pet )	 ( marcel pet )	#
<	 ( ( ( ( mouse ( or mertz ) ) ( and mouse ) ) ( and ( ( oona ( or marcel ) ) ( or ( marcel ( or marcel ) ) ) ) ) ) puppy )	 ( ( ( marcel ( or oona ) ) ( and mouse ) ) dog )	=
|	 ( ( abby ( or oona ) ) pony )	 ( ( abby ( and abby ) ) dog )	>
<	 ( oona pet )	 ( ( oona ( or ( marcel ( or ( oona ( and oona ) ) ) ) ) ) pet )	<
|	 ( ( pumpkin ( or abby ) ) dog )	 ( ( pumpkin ( and ( abby ( or mouse ) ) ) ) pony )	>
|	 ( pumpkin pony )	 ( ( ( ( pumpkin ( and mouse ) ) ( and oona ) ) ( and ( ( pumpkin ( and oona ) ) ( or mouse ) ) ) ) dog )	>
<	 ( ( ( ( pumpkin ( and pumpkin ) ) ( and ( millie ( or pumpkin ) ) ) ) ( or pumpkin ) ) kitten )	 ( ( ( millie ( or ( abby ( or pumpkin ) ) ) ) ( and ( ( pumpkin ( or millie ) ) ( or mouse ) ) ) ) striped )	<
<	 ( ( ( millie ( and ( ollie ( and marcel ) ) ) ) ( and ( ( abby ( and millie ) ) ( and marcel ) ) ) ) puppy )	 ( ( ( marcel ( or ( abby ( and marcel ) ) ) ) ( and ( millie ( and ( ollie ( or millie ) ) ) ) ) ) spotted )	<
=	 ( millie striped )	 ( ( ( ( abby ( or millie ) ) ( or abby ) ) ( and millie ) ) striped )	=
>	 ( ( ( pumpkin ( or abby ) ) ( or mertz ) ) cat )	 ( ( ( mertz ( or mouse ) ) ( and ( ( mertz ( or pumpkin ) ) ( and ( mertz ( or mouse ) ) ) ) ) ) kitten )	>
v	 ( ( mouse ( and ( ( abby ( and oona ) ) ( and ( mouse ( or oona ) ) ) ) ) ) striped )	 ( abby spotted )	<
|	 ( marcel kitten )	 ( ( ( marcel ( or ( mouse ( or millie ) ) ) ) ( and marcel ) ) dog )	=
|	 ( millie striped )	 ( ( ( pumpkin ( or ( ollie ( or pumpkin ) ) ) ) ( and millie ) ) spotted )	>
<	 ( ( marcel ( or oona ) ) cat )	 ( ( mouse ( or ( ( mouse ( or marcel ) ) ( or ( oona ( or pumpkin ) ) ) ) ) ) cat )	<
