|	 ( ( ( ( mertz ( and mertz ) ) ( or ( pumpkin ( and mertz ) ) ) ) ( or ( ( marcel ( or millie ) ) ( or millie ) ) ) ) cat )	 ( ( pumpkin ( and millie ) ) pony )	>
<	 ( abby pet )	 ( ( marcel ( or abby ) ) pet )	<
#	 ( ( ( ( ollie ( and mertz ) ) ( or ( ollie ( or ollie ) ) ) ) ( or ( ollie ( or ollie ) ) ) ) pony )	 ( ollie spotted )	=
|	 ( ollie kitten )	 ( ( ( ( oona ( and mouse ) ) ( and oona ) ) ( and ollie ) ) spotted )	>
#	 ( ( mouse ( and ( ( mouse ( or ollie ) ) ( and ( oona ( or abby ) ) ) ) ) ) puppy )	 ( abby puppy )	#
#	 ( pumpkin striped )	 ( ( ( millie ( and ollie ) ) ( or ( ( abby ( and ollie ) ) ( or millie ) ) ) ) striped )	#
>	 ( ( mertz ( or millie ) ) striped )	 ( millie striped )	>
>	 ( ( abby ( or ( ( abby ( and millie ) ) ( or ollie ) ) ) ) spotted )	 ( abby spotted )	>
|	 ( ( ( mertz ( or abby ) ) ( or ( abby ( and ( oona ( and abby ) ) ) ) ) ) pony )	 ( mertz puppy )	>
|	 ( ( ( millie ( or marcel ) ) ( or ( ollie ( and ( marcel ( and millie ) ) ) ) ) ) kitten )	 ( ( millie ( and ( ( marcel ( and ollie ) ) ( or ( ollie ( and pumpkin ) ) ) ) ) ) spotted )	>
<	 ( mertz kitten )	 ( ( mertz ( and ( marcel ( or mertz ) ) ) ) striped )	=
#	 ( ( abby ( or abby ) ) striped )	 ( mouse striped )	#
|	 ( oona puppy )	 ( ( oona ( and ( ( millie ( or oona ) ) ( and millie ) ) ) ) pony )	>
#	 ( abby striped )	 ( ( oona ( and ( ( marcel ( and oona ) ) ( or abby ) ) ) ) striped )	#
|	 ( ( mouse ( or ( ( abby ( or mouse ) ) ( and ( pumpkin ( or mertz ) ) ) ) ) ) dog )	 ( ( ( pumpkin ( or mouse ) ) ( and ( ( mouse ( or mouse ) ) ( or abby ) ) ) ) kitten )	>
#	 ( oona pet )	 ( ( ( oona ( or ollie ) ) ( and oona ) ) pony )	=
#	 ( ollie dog )	 ( ( ( ( abby ( or oona ) ) ( and ( mertz ( or abby ) ) ) ) ( or abby ) ) dog )	#
#	 ( ( ( oona ( and ( marcel ( and ollie ) ) ) ) ( or marcel ) ) spotted )	 ( ( oona ( or ( ( marcel ( or mouse ) ) ( and ollie ) ) ) ) striped )	#
#	 ( oona pet )	 ( ( oona ( or oona ) ) spotted )	=
|	 ( millie cat )	 ( ( millie ( and mouse ) ) pony )	>
|	 ( ( abby ( or ( mertz ( or ( mertz ( or mertz ) ) ) ) ) ) pony )	 ( mertz puppy )	>
<	 ( ( ollie ( and marcel ) ) puppy )	 ( marcel spotted )	<
#	 ( ( ( millie ( or millie ) ) ( or millie ) ) striped )	 ( ( ( ( marcel ( and millie ) ) ( or ( ollie ( or marcel ) ) ) ) ( or ( millie ( and ( mouse ( and marcel ) ) ) ) ) ) striped )	#
|	 ( pumpkin kitten )	 ( ( ( ( millie ( and millie ) ) ( and ( marcel ( and oona ) ) ) ) ( and ( ( marcel ( or oona ) ) ( and pumpkin ) ) ) ) dog )	>
|	 ( ( abby ( or mouse ) ) kitten )	 ( mouse pony )	>
<	 ( ollie kitten )	 ( ( ( ollie ( and ( ollie ( and ollie ) ) ) ) ( or ( ( pumpkin ( and oona ) ) ( or pumpkin ) ) ) ) striped )	<
#	 ( ( pumpkin ( or ( marcel ( or ( marcel ( and abby ) ) ) ) ) ) cat )	 ( ( pumpkin ( or ( marcel ( or ( pumpkin ( or marcel ) ) ) ) ) ) striped )	=
#	 ( ( ( ( ollie ( or mertz ) ) ( or ( mertz ( or mertz ) ) ) ) ( or mertz ) ) spotted )	 ( ( ollie ( or oona ) ) spotted )	#
|	 ( oona dog )	 ( ( ( ( oona ( and mertz ) ) ( and ( abby ( or abby ) ) ) ) ( and ( ( abby ( and marcel ) ) ( or mertz ) ) ) ) pony )	>
#	 ( ( mouse ( and ( abby ( or mouse ) ) ) ) spotted )	 ( millie striped )	#
>	 ( mertz striped )	 ( ( mertz ( and ( ( mertz ( and millie ) ) ( or ( mouse ( or mouse ) ) ) ) ) ) kitten )	>
>	 ( millie kitten )	 ( ( mertz ( and ( ( mouse ( and millie ) ) ( or millie ) ) ) ) kitten )	>
|	 ( ( ( ( ollie ( or pumpkin ) ) ( or ( ollie ( and oona ) ) ) ) ( or ( ( ollie ( and pumpkin ) ) ( or ( oona ( and mertz ) ) ) ) ) ) kitten )	 ( ( mertz ( and pumpkin ) ) dog )	>
>	 ( ( mouse ( or marcel ) ) pet )	 ( ( ( millie ( and millie ) ) ( and ( ( marcel ( and ollie ) ) ( or ( marcel ( and ollie ) ) ) ) ) ) pet )	>
|	 ( ( ( ( mertz ( or oona ) ) ( or mertz ) ) ( or mouse ) ) dog )	 ( ( ( millie ( and mouse ) ) ( and millie ) ) pony )	>
#	 ( mouse pet )	 ( ( abby ( or ( ( abby ( and mouse ) ) ( and ( millie ( and millie ) ) ) ) ) ) pet )	#
|	 ( ( ( mertz ( or millie ) ) ( or ollie ) ) kitten )	 ( ( millie ( and ( millie ( or ( millie ( or ollie ) ) ) ) ) ) spotted )	>
#	 ( marcel kitten )	 ( ( ( ( ollie ( or ollie ) ) ( or ( millie ( and marcel ) ) ) ) ( or ollie ) ) kitten )	#
#	 ( ( marcel ( or ( ( ollie ( or oona ) ) ( and marcel ) ) ) ) dog )	 ( abby dog )	#
|	 ( ( mertz ( or ( ( ollie ( or mertz ) ) ( or ( ollie ( or pumpkin ) ) ) ) ) ) kitten )	 ( mertz spotted )	>
#	 ( ( ( millie ( and abby ) ) ( or mertz ) ) pet )	 ( ( pumpkin ( and pumpkin ) ) pet )	#
<	 ( oona puppy )	 ( ( ( ( mouse ( or mertz ) ) ( or oona ) ) ( or ( ( mouse ( and abby ) ) ( and mouse ) ) ) ) puppy )	<
>	 ( marcel cat )	 ( ( marcel ( and mertz ) ) kitten )	>
|	 ( millie puppy )	 ( millie cat )	=
>	 ( ( oona ( or marcel ) ) dog )	 ( ( ( ( oona ( or abby ) ) ( or marcel ) ) ( and ( ( oona ( and abby ) ) ( and ( oona ( and abby ) ) ) ) ) ) puppy )	>
|	 ( ( ollie ( or ( pumpkin ( and millie ) ) ) ) puppy )	 ( ( ( ollie ( or ( mertz ( and ollie ) ) ) ) ( and ( pumpkin ( or ( millie ( or ollie ) ) ) ) ) ) striped )	>
#	 ( pumpkin pet )	 ( ( pumpkin ( or pumpkin ) ) puppy )	=
|	 ( ( ollie ( and ollie ) ) cat )	 ( ollie puppy )	=
<	 ( ( ( oona ( or ( mertz ( or mertz ) ) ) ) ( and pumpkin ) ) puppy )	 ( pumpkin spotted )	<
#	 ( ( oona ( or ollie ) ) cat )	 ( ( ( ( marcel ( and marcel ) ) ( or ( ollie ( and mertz ) ) ) ) ( and mertz ) ) cat )	#
>	 ( ( ( oona ( and ( mouse ( or mouse ) ) ) ) ( or oona ) ) dog )	 ( ( oona ( and ( ( mertz ( and oona ) ) ( and ( millie ( and mouse ) ) ) ) ) ) dog )	>
>	 ( ( millie ( and ( abby ( or millie ) ) ) ) puppy )	 ( ( abby ( and ( ( millie ( and abby ) ) ( and ( mertz ( or millie ) ) ) ) ) ) puppy )	>
|	 ( ( oona ( or abby ) ) puppy )	 ( ( abby ( or abby ) ) pony )	>
|	 ( ( ( ( mouse ( and mouse ) ) ( or ( mertz ( and oona ) ) ) ) ( or ( ( mertz ( and mouse ) ) ( or oona ) ) ) ) spotted )	 ( oona striped )	>
|	 ( ( ( ollie ( or ( mertz ( and marcel ) ) ) ) ( and ollie ) ) pony )	 ( ( ( ( mertz ( or ollie ) ) ( or marcel ) ) ( and ( ( ollie ( and marcel ) ) ( and ollie ) ) ) ) kitten )	>
|	 ( ( ( ( oona ( or oona ) ) ( or ( pumpkin ( or ollie ) ) ) ) ( or ( ( ollie ( or abby ) ) ( or oona ) ) ) ) cat )	 ( oona pony )	>
#	 ( abby cat )	 ( ( mouse ( or ( oona ( and oona ) ) ) ) cat )	#
#	 ( ( mertz ( and mertz ) ) spotted )	 ( ( abby ( and ( ( pumpkin ( or mouse ) ) ( and abby ) ) ) ) striped )	#
