=	0	1	=
v	0	3	v
#	0	4	^
v	0	5	v
#	0	8	>
#	0	10	>
#	1	4	^
^	1	7	^
>	1	9	>
#	1	10	>
=	1	11	=
v	1	13	v
v	2	0	v
#	2	2	=
>	2	4	>
#	2	5	=
>	2	7	>
v	2	11	v
#	2	12	v
v	3	0	v
v	3	1	v
<	3	2	<
=	3	3	=
|	3	9	|
#	3	10	#
#	3	12	v
^	4	0	^
<	4	2	<
#	4	4	=
<	4	5	<
#	4	7	=
|	4	8	|
<	4	12	<
<	4	13	<
v	5	0	v
#	5	2	=
#	5	5	=
#	5	6	v
>	5	7	>
v	5	8	v
#	5	10	>
#	5	12	v
v	6	0	v
#	6	2	v
#	6	3	#
#	6	4	>
#	6	9	|
#	6	10	^
#	6	12	<
<	7	3	<
#	7	4	=
<	7	5	<
=	7	7	=
|	7	8	|
#	7	10	|
<	7	12	<
<	7	13	<
|	8	4	|
#	8	6	#
|	8	7	|
=	8	8	=
#	8	10	#
#	8	12	<
<	9	0	<
<	9	8	<
#	9	9	=
#	9	12	<
#	9	13	<
<	10	1	<
#	10	2	<
#	10	3	#
<	10	5	<
|	10	7	|
#	10	12	v
#	10	13	#
#	11	0	=
#	11	1	=
v	11	2	v
#	11	4	^
v	11	5	v
#	11	7	^
>	11	8	>
#	11	9	>
#	11	10	>
#	11	11	=
v	11	12	v
v	12	1	v
#	12	4	>
v	12	5	v
#	12	6	>
>	12	8	>
#	12	9	>
#	12	10	v
#	12	13	>
v	13	0	v
#	13	6	#
#	13	9	>
v	13	11	v
