=	0	0	=
>	0	4	>
v	0	5	v
#	0	6	#
#	0	8	#
#	0	13	#
#	0	14	#
<	0	15	<
#	0	16	#
#	0	17	#
#	0	18	#
#	0	20	#
#	0	21	#
#	0	22	#
v	0	24	v
#	0	25	#
#	0	27	#
^	0	32	^
<	0	33	<
#	0	34	#
<	0	35	<
#	0	37	#
#	0	40	#
#	0	42	#
<	0	43	<
#	0	44	#
#	0	45	#
#	0	48	#
=	0	51	=
#	0	52	#
=	0	53	=
#	0	55	#
|	0	57	|
|	0	58	|
#	0	60	#
#	0	62	#
#	0	65	#
|	0	67	|
#	0	68	#
#	0	69	#
#	0	70	#
#	0	71	#
#	0	73	#
|	0	77	|
#	1	2	#
<	1	5	<
v	1	11	v
v	1	14	v
#	1	16	#
v	1	17	v
#	1	18	#
v	1	19	v
#	1	20	#
>	1	25	>
>	1	27	>
v	1	29	v
#	1	30	#
#	1	31	#
v	1	35	v
#	1	38	#
v	1	40	v
#	1	41	#
v	1	42	v
#	1	44	#
v	1	46	v
#	1	52	#
#	1	54	#
>	1	55	>
v	1	56	v
>	1	58	>
v	1	59	v
#	1	60	#
>	1	61	>
#	1	64	#
#	1	65	#
#	1	68	#
#	1	69	#
>	1	74	>
>	1	77	>
#	1	79	#
#	2	7	#
v	2	11	v
#	2	14	#
v	2	15	v
#	2	17	#
>	2	20	>
v	2	24	v
#	2	28	#
#	2	29	#
#	2	35	#
#	2	39	#
#	2	40	#
#	2	42	#
#	2	43	#
#	2	48	#
>	2	49	>
#	2	51	#
>	2	58	>
#	2	59	#
#	2	62	#
>	2	67	>
v	2	69	v
|	2	72	|
>	2	77	>
=	3	3	=
=	3	8	=
#	3	11	#
#	3	15	#
#	3	18	#
#	3	21	#
#	3	26	#
#	3	28	#
#	3	31	#
#	3	35	#
#	3	36	#
>	3	38	>
#	3	39	#
#	3	41	#
#	3	42	#
>	3	48	>
#	3	49	#
#	3	50	#
#	3	51	#
#	3	52	#
#	3	54	#
#	3	59	#
|	3	60	|
>	3	61	>
#	3	63	#
#	3	65	#
#	3	66	#
<	3	69	<
#	3	70	#
>	3	72	>
#	3	73	#
#	3	76	#
#	4	1	#
#	4	2	#
#	4	3	#
v	4	5	v
#	4	6	#
<	4	9	<
<	4	10	<
<	4	11	<
#	4	13	#
#	4	20	#
