|	1	3	|
<	1	5	<
<	1	6	<
#	1	10	|
<	1	11	<
<	1	12	<
|	2	4	|
#	2	6	|
#	2	9	<
#	2	10	|
#	2	13	^
|	3	1	|
|	3	2	|
|	3	4	|
|	3	5	|
<	3	8	<
#	3	9	|
<	3	11	<
<	3	14	<
|	4	3	|
=	4	4	=
|	4	6	|
|	4	8	|
#	4	10	<
<	4	12	<
<	4	14	<
#	5	2	>
#	5	6	#
#	5	7	#
#	5	10	^
<	5	11	<
<	5	12	<
#	6	4	|
#	6	5	#
#	6	6	=
#	6	8	#
#	6	9	^
#	6	11	<
v	6	14	v
#	7	2	|
|	7	3	|
#	7	9	#
#	7	13	<
#	8	2	>
#	8	4	|
#	8	6	#
#	8	7	^
#	8	11	<
#	8	13	v
#	9	1	|
#	9	2	>
#	9	5	#
#	9	6	^
#	9	8	#
#	9	10	#
#	9	13	v
#	9	14	<
|	10	1	|
>	10	3	>
>	10	4	>
#	10	7	#
#	10	10	=
#	10	12	v
<	10	13	<
>	11	2	>
>	11	3	>
v	11	7	v
#	11	8	>
#	11	10	v
v	11	12	v
>	12	4	>
v	12	6	v
>	12	7	>
#	12	9	>
v	12	10	v
=	12	12	=
v	12	13	v
v	12	14	v
>	13	1	>
#	13	2	^
#	13	3	>
>	13	4	>
#	13	5	v
#	13	6	>
v	13	8	v
#	13	9	v
#	13	10	>
v	13	11	v
#	13	12	v
#	13	13	=
v	13	14	v
>	14	3	>
>	14	4	>
v	14	7	v
>	14	8	>
#	14	10	>
v	14	11	v
v	14	13	v
