#	0	1	#
#	0	3	#
<	0	4	<
=	0	5	=
<	0	6	<
|	0	7	|
#	0	8	^
#	0	10	#
>	0	12	>
#	0	13	<
#	1	0	#
#	1	1	=
|	1	7	|
#	1	8	#
#	1	9	=
#	1	10	^
#	1	11	#
#	1	12	>
#	2	1	>
#	2	2	=
#	2	3	>
#	2	4	=
>	2	5	>
v	2	6	v
#	2	7	^
v	2	11	v
#	2	13	=
#	3	1	#
#	3	2	<
#	3	3	=
#	3	4	<
#	3	5	#
#	3	7	|
#	3	9	#
#	3	12	|
#	3	13	<
>	4	0	>
#	4	2	=
#	4	3	>
#	4	4	=
^	4	7	^
v	4	8	v
#	4	9	>
#	4	10	v
<	5	2	<
#	5	3	#
<	5	4	<
=	5	5	=
#	5	10	#
v	6	2	v
>	6	5	>
#	6	6	=
>	6	7	>
#	6	10	>
>	6	12	>
|	7	1	|
#	7	2	^
|	7	5	|
#	7	8	<
#	7	10	<
<	7	11	<
|	7	12	|
^	8	0	^
#	8	9	#
#	9	1	=
#	9	2	<
#	9	3	#
#	9	6	v
#	9	10	^
#	9	11	#
#	9	12	>
#	10	0	#
#	10	1	^
#	10	9	^
#	10	10	=
#	10	11	#
v	10	13	v
^	11	0	^
#	11	1	#
#	11	3	#
=	11	8	=
#	11	9	#
v	11	13	v
#	12	1	<
#	12	3	|
#	12	5	<
|	12	7	|
#	12	8	|
#	12	9	<
|	12	11	|
>	13	0	>
#	13	1	>
#	13	2	=
>	13	3	>
=	13	4	=
v	13	8	v
>	13	9	>
#	13	10	v
