#	0	2	=
v	0	3	v
#	0	4	v
#	0	5	v
#	0	6	v
#	0	8	v
>	0	10	>
#	0	11	v
#	0	13	>
#	1	1	=
#	1	2	<
#	1	3	v
<	1	4	<
#	1	5	#
#	1	8	^
#	1	9	v
#	1	11	^
#	1	12	v
#	1	13	#
#	2	2	=
v	2	4	v
#	2	5	v
v	2	9	v
>	2	10	>
#	2	11	v
v	2	12	v
#	2	13	>
v	3	0	v
#	3	3	=
#	3	5	v
#	3	11	>
#	3	13	v
v	4	0	v
#	4	6	=
#	4	7	v
v	4	9	v
#	4	10	^
#	4	11	v
#	4	13	v
#	5	0	v
#	5	1	#
#	5	2	v
#	5	5	=
<	5	9	<
#	5	11	#
v	6	3	v
=	6	6	=
v	6	7	v
v	6	13	v
<	7	0	<
#	7	1	#
#	7	4	v
v	7	6	v
#	7	11	#
<	7	12	<
#	7	13	=
#	8	2	v
#	8	3	<
#	8	7	#
<	8	9	<
>	8	10	>
#	8	11	=
#	8	13	#
v	9	2	v
v	9	3	v
v	9	6	v
>	9	7	>
>	9	11	>
<	10	0	<
|	10	1	|
<	10	2	<
^	10	4	^
|	10	5	|
<	10	8	<
<	10	9	<
<	10	12	<
#	11	0	v
#	11	1	^
#	11	2	v
v	11	4	v
#	11	5	#
#	11	8	=
<	11	12	<
#	11	13	#
v	12	0	v
v	12	1	v
v	12	3	v
>	12	5	>
>	12	8	>
>	12	10	>
=	12	12	=
>	12	13	>
<	13	0	<
#	13	3	v
v	13	4	v
#	13	7	=
<	13	12	<
#	13	13	=
