v	0	1	v
v	0	10	v
v	0	13	v
#	1	0	v
#	1	1	=
#	1	2	v
>	1	6	>
#	1	7	v
#	1	11	v
v	1	13	v
>	2	3	>
^	2	6	^
v	2	8	v
>	2	9	>
=	2	10	=
>	2	11	>
#	2	12	>
#	2	13	=
#	3	0	|
#	3	3	=
|	3	4	|
#	3	5	|
#	3	6	|
|	3	9	|
<	3	10	<
#	3	11	|
<	3	13	<
<	4	1	<
#	4	2	^
|	4	3	|
<	4	5	<
|	4	12	|
^	4	13	^
#	5	0	=
#	5	3	|
>	5	4	>
#	5	8	#
#	5	9	|
#	5	11	#
#	5	12	#
<	6	1	<
#	6	2	^
<	6	8	<
|	6	9	|
|	6	12	|
^	6	13	^
#	7	0	#
<	7	2	<
|	7	6	|
#	7	8	^
#	7	9	|
#	7	11	#
#	8	1	<
#	8	2	v
#	8	3	|
#	8	4	>
#	8	6	>
#	8	7	^
#	8	11	#
#	8	12	#
v	8	13	v
#	9	0	|
<	9	1	<
|	9	4	|
#	9	8	<
v	10	0	v
#	10	1	v
=	10	2	=
#	10	4	^
#	10	5	v
^	10	6	^
#	10	7	>
>	10	9	>
#	10	11	>
>	10	12	>
#	11	2	<
#	11	3	|
#	11	5	#
|	11	6	|
>	11	9	>
<	11	10	<
#	11	11	=
#	11	13	<
#	12	2	<
#	12	3	|
#	12	5	#
#	12	7	#
#	12	8	#
#	12	11	=
#	12	12	=
<	12	13	<
v	13	1	v
>	13	3	>
^	13	4	^
v	13	5	v
>	13	7	>
>	13	11	>
=	13	13	=
