#	0	2	#
>	0	5	*
#	0	6	*
#	0	7	#
#	0	9	#
#	0	10	*
v	0	13	*
#	0	14	*
#	0	16	#
#	0	21	*
>	0	23	*
#	0	25	#
>	0	26	*
v	0	33	*
v	0	34	v
#	0	36	*
#	0	37	*
#	0	40	#
#	0	41	*
#	0	42	#
#	0	46	*
>	0	50	*
#	0	51	*
#	0	55	#
v	0	58	v
#	0	60	*
#	0	62	#
v	0	64	v
>	0	65	>
#	0	66	*
#	0	67	#
>	0	70	*
v	0	71	v
>	0	72	*
#	0	73	*
>	0	75	*
>	0	76	*
#	0	77	#
#	0	78	#
v	1	0	*
v	1	2	v
v	1	4	v
#	1	17	*
v	1	18	*
#	1	19	*
#	1	20	*
#	1	22	*
#	1	23	*
>	1	24	>
>	1	25	>
#	1	29	*
#	1	30	*
<	1	34	*
#	1	37	#
#	1	42	#
#	1	44	*
#	1	45	*
#	1	46	*
>	1	48	*
v	1	49	v
#	1	52	*
#	1	55	*
#	1	63	*
#	1	66	*
#	1	69	*
#	1	70	#
#	1	71	#
>	1	72	>
#	1	73	*
#	1	74	*
>	1	76	*
#	1	79	#
#	2	0	#
v	2	1	v
=	2	2	=
#	2	3	*
v	2	8	*
#	2	9	*
>	2	12	*
#	2	14	*
>	2	19	*
#	2	21	*
#	2	23	#
|	2	25	*
#	2	26	*
#	2	27	#
#	2	32	*
#	2	33	#
>	2	36	*
#	2	41	#
#	2	42	*
<	2	43	<
#	2	44	*
#	2	45	#
#	2	48	#
v	2	49	*
#	2	52	*
>	2	53	>
#	2	54	#
#	2	55	*
#	2	59	*
=	2	61	=
#	2	62	*
#	2	63	*
#	2	65	*
#	2	67	*
#	2	73	*
#	2	74	#
#	2	75	#
|	2	76	*
v	2	77	v
#	2	78	*
#	2	79	#
=	3	3	=
=	3	7	*
v	3	8	*
#	3	12	*
>	3	14	*
#	3	15	*
v	3	21	v
#	3	22	#
#	3	24	*
#	3	25	#
>	3	27	*
#	3	28	#
#	3	29	*
#	3	31	*
v	3	33	*
#	3	42	*
#	3	44	*
#	3	47	*
#	3	48	*
v	3	52	v
#	3	53	*
#	3	54	#
#	3	55	#
#	3	56	*
#	3	59	#
#	3	61	*
>	3	62	>
#	3	64	#
>	3	65	>
>	3	66	>
#	3	67	#
v	3	69	*
#	3	71	#
>	3	72	*
v	3	73	*
>	3	76	*
#	3	77	#
#	3	78	*
v	4	1	v
#	4	2	*
=	4	4	=
#	4	7	#
#	4	10	*
v	4	13	*
#	4	14	*
#	4	17	#
#	4	20	*
#	4	22	*
#	4	23	#
|	4	24	*
>	4	27	>
>	4	31	>
#	4	32	*
#	4	35	*
#	4	36	#
#	4	39	#
#	4	42	#
<	4	43	<
#	4	45	*
#	4	46	*
|	4	48	|
<	4	49	*
#	4	51	*
>	4	53	>
#	4	55	#
#	4	56	#
=	4	57	*
#	4	60	#
#	4	61	#
#	4	63	*
#	4	66	#
#	4	67	#
#	4	69	*
#	4	74	*
#	4	76	*
#	4	77	*
#	4	78	*
#	5	7	#
<	5	8	<
#	5	12	#
<	5	16	<
#	5	17	*
#	5	20	*
#	5	22	*
